0.0524,0.8534,0.1257,0.34875
0.1392,0.0949,0.0803,0.65705
0.0568,0.0958,0.046,0.48235
0.0072,0.0992,0.7549,0.36765
0.0094,0.8534,0.1295,0.4688
0.0141,0.1008,0.0567,0.4309
0.0455,0.0915,0.0406,0.37415
0.0373,0.0864,0.0206,0.18175
0.0241,0.1009,0.1093,0.23815
0.0072,0.1,0.0542,0.3434
0.0072,0.1009,0.0281,0.59995
0.0446,0.0864,0.0542,0.1268
0.0072,0.0966,0.0394,0.4655
0.0144,0.0949,0.0594,0.3099
0.0518,0.0992,0.0666,0.17975
0.0072,0.1009,0.0564,0.51075
0.0793,0.0864,0.1118,0.6063
0.0072,0.0992,0.0471,0.684
0.0587,0.8534,0.0539,0.7079
0.0537,0.0949,0.0249,0.1699
0.0818,0.1005,0.0329,0.14665
0.0486,0.1004,0.0547,0.3388
0.0718,0.0987,0.1791,0.5785
0.0177,0.0932,0.0497,0.6594
0.0662,0.0102,0.0575,0.14795
0.0266,0.1008,0.0743,0.62465
0.0072,0.8534,0.1132,0
0.0607,0.1008,0.0696,0.4885
0.0072,0.0995,0.3286,0
0.0573,0.1009,0.0355,0.61305
0.045,0.1009,0.0824,0.59255
0.0545,0.0864,0.0728,0.63455
0.0431,0.0906,0.0683,0.3122
0.0247,0.0993,0.0415,0.6325
0.0177,0.0949,0.0506,0.34735
0.0554,0.8534,0.0848,0.7278
0.0461,0.1,0.1068,0.3302
0.0101,0.0992,0.0807,0.27815
0.028,0.8534,0.0514,0.4907
0.0141,0.1212,0.0643,0.273
0.0569,0.0864,0.0521,0.70025
0.0532,0.1009,0.0427,0.58845
0.0398,0.1007,0.0309,0.2151
0.0269,0.0997,0.0827,0.44475
0.0853,0.0909,0.0416,0.20845
0.0271,0.0909,0.0768,0
0.0143,0.0992,0.0694,0.15835
0.0194,0.0973,0.0781,0.2544
0.0211,0.1007,0.0441,0.55625
0.0264,0.0949,0.0988,0.62275
0.0072,0.1009,0.2494,0
0.0115,0.0968,0.0562,0.33595
0.0528,0.1007,0.0513,0.6296
0.0566,0.094,0.0668,0.81335
0.0342,0.0958,0.0565,0.81015
0.0564,0.996,0.0763,0.56585
0.0323,0.1007,0.0953,0.60125
0.0142,0.9131,0.0785,0.24545
0.0236,0.0997,0.0505,0.3301
0.0241,0.0098,0.0178,0.1171
0.0377,0.0864,0.1084,0.41175
0.0355,0.0864,0.1207,0.3517
0.0192,0.0948,0.0487,0.57575
0.0208,0.0997,0.0529,0.506
0.0104,0.0997,0.0498,0.42255
0.0151,0.0864,0.0393,0.68315
0.0104,0.1003,0.0437,0.2286
0.002,0.0901,0.0548,0.43865
0.02,0.0867,0.2268,0.29415
0.0148,0.1007,0.0385,0.6615
0.0166,0.1007,0.0577,0.3229
0.0302,0.1009,0.1108,0.27885
0.0093,0.1,0.1314,0.4946
0.0084,0.0887,0.1064,0.35045
0.011,0.1002,0.0843,0.59595
0.0273,0.0853,0.0279,0.40485
0.0265,0.1002,0.0746,0.23995
0.0072,0.1,0.0973,0.60805
0.0147,0.017,0.0309,0.7077
0.0072,0.0996,0.0739,0.2232
0.0377,0.1007,0.0579,0.37095
0.0114,0.1009,0.0733,0.3465
0.0184,0.0949,0.0729,0.48805
0.0223,0.1005,0.0901,0.45
0.02,0.0097,0.1032,0.7053
0.0072,0.7682,0.0633,0.4302
0.0143,0.094,0.0462,0.47305
0.0265,0.0876,0.0252,0.1782
0.0177,0.1004,0.0675,0.44575
0.0268,0.0864,0.0532,0.5792
0.0072,0.0966,0.0593,0.2121
0.0508,0.8534,0.0558,0.08785
0.0202,0.097,0.0484,0.2688
0.0134,0.0864,0.0451,0.61025
0.0128,0.0099,0.1696,0.27415
0.0157,0.0932,0.076,0.4994
0.0204,0.0864,0.0287,0.124
0.0254,0.0864,0.0286,0.2952
0.0072,0.0999,0.0442,0.2667
0.0161,0.0949,0.0382,0.6894
0.0134,0.0875,0.0211,0.2498
0.0226,0.0111,0.03,0.35745
0.0218,0.0999,0.0531,0.6131
0.0144,0.0864,0.0799,0.4609
0.0234,0.0971,0.0889,0.78615
0.0155,0.1002,0.0617,0.26475
0.0262,0.0864,0.0556,0.70015
0.0165,0.0949,0.1286,0.397
0.009,0.0864,0.0381,0.55765
0.0121,0.0864,0.1216,0.54915
0.0072,0.0986,0.0633,0.7089
0.0072,0.0993,0.0416,0.53035
0.0118,0.1008,0.0682,0.5917
0.0161,0.1008,0.0453,0.70355
0.0192,0.0991,0.0604,0.572
0.0268,0.0864,0.0373,0.4355
0.0148,0.0097,0.0098,0.4326
0.0153,0.0864,0.0502,0.51455
0.0509,0.1008,0.0245,0.6774
0.0168,0.0864,0.0152,0.6509
0.0118,0.1009,0.0432,0.79585
0.0126,0.0864,0.0976,0.7839
0.0119,0.0863,0.0833,0.3646
0.0254,0.1006,0.096,0.34745
0.0172,0.0864,0.0235,0.20915
0.0103,0.0862,0.0265,0.53375
0.0175,0.0864,0.16,0.21535
0.0138,0.0933,0.0469,0.7324
0.012,0.0951,0.1066,0.64615
0.0109,0.0099,0.0734,0.43765
0.0088,0.0952,0.0374,0.33275
0.0098,0.0992,0.0471,0.43365
0.0073,0.0111,0.0429,0.2678
0.0091,0.0857,0.1414,0.50885
0.0095,0.002,0.0508,0.34185
0.0151,0.0864,0,0
0.0088,0.0864,0.0203,0.48925
0.0084,0.0864,0.0559,0.5296
0.0072,0.0864,0.0164,0.4893
0.0113,0.0864,0.0701,0.4891
0.0097,0.0262,0.0821,0.6646
0.0075,0.0097,0.0601,0.09315
0.0102,0.0097,0.0103,0.4603
0.0093,0.0097,0.061,0.40625
0.0102,0.0099,0.1386,0.3552
0.0099,0.0097,0.0776,0.37275
0.0136,0.0881,0.1579,0
0.0102,0.0864,0.1062,0.72895
0.0127,0.0864,0.0606,0.58445
0.009,0.0839,0.1087,0.57365
0.0099,0.0111,0.0568,0.599
0.0099,0.0953,0.0734,0.72275
0.0087,0.0844,0.0244,0
0.0101,0.0864,0.0792,0.4924
0.0082,0.0931,0.1176,0.16865
0.0085,0.011,0.0613,0.7513
0.011,0.0097,0.0578,0.217
0.0092,0.0928,0.0619,0.25625
0.0095,0.0221,0.056,0.4887
0.0072,0.0925,0.0161,0.68645
0.0099,0.0097,0.1786,0.2598
0.0089,0.0097,0.0528,0.5
0.0084,0.0864,0.1429,0.4222
0.0081,0.0846,0.1574,0.6271
0.0072,0.0649,0.0674,0.48385
0.0087,0.0942,0.1603,0.3521
0.009,0.0099,0.1158,0.46685
0.0072,0.0949,0.031,0.5846
0.0082,0.0097,0,0
0.0088,0.0097,0.1079,0.45945
0.0068,0.0966,0.0573,0.1928
0.0084,0.0851,0.3051,0
0.0152,0.0864,0.0321,0.6242
0.0087,0.0097,0.0825,0.44765
0.0085,0.0097,0.0557,0.5215
0.0086,0.0099,0.0152,0.49205
0.0096,0.0864,0,0
0.0091,0.0097,0.0907,0.08805
0.0086,0.0608,0.0752,0.31285
0.0078,0.0095,0.1014,0.11675
0.0083,0.0866,0.1206,0.1407
0.0105,0.1005,0.1775,0.7294
0.0075,0.0855,0.0641,0.5264
0.0075,0.0097,0.2525,0.11365
0.008,0.0097,0.0061,0.69005
0.0081,0.0779,0.0563,0.375
0.0083,0.0095,0.08,0.39755
0.0075,0.0761,0.3619,0.4487
0.0075,0.0749,0.0366,0.4649
0.0087,0.085,0.0611,0.5883
0.0071,0.0864,0.2,0
0.0079,0.0864,0.3333,0
0.0082,0.071,0.0843,0.1154
0.0102,0.0847,0.0725,0.23985
0.0079,0.0566,0.0972,0.41025
0.0075,0.0088,0.0948,0.26665
0.0078,0.0523,0.0058,0.60035
0.0071,0.0095,0.1456,0.59325
0.0075,0.0097,0.0638,0.5071
0.0076,0.0097,0.0686,0.8981
0.0086,0.0791,0.15,0
0.0072,0.002,0,0.02645
0.0073,0.0097,0.0909,0
0.0074,0.0851,0.0075,0.39765
0.008,0.081,0.0319,0.29575
0.0072,0.0148,0.0199,0.2355
0.0072,0.0058,0.0502,0.39735
0.0075,0.0099,0.0208,0
0.0072,0.0083,0.0909,0
0.0072,0.03,0.0357,0
0.0072,0.0093,0.0882,0.25675
0.0073,0.0096,0.0735,0.2931
