1024123,116864,0.0767,0.12485
1407317,116950,0.0475,0.72485
693098,1000000,0.0371,0.2435
1215592,110000,0.0316,0.6808
-8483,116997.6,0.0719,0.4641
631836,105135,0.0492,0.09445
1295025,102700,0.0471,0.5921
760681,103800,0.0881,0.33775
2140198,100000,0.1039,0.57905
381512,116800,0.0609,0.07975
851971,1000000,0.1257,0.34875
2484693,110000,0.0803,0.65705
933643,110999.99,0.046,0.48235
-2333127,115050,0.7549,0.36765
41738,1000000,0.1295,0.4688
130093,116860,0.0567,0.4309
721430,105965.21,0.0406,0.37415
566091,100000,0.0206,0.18175
318916,116999.99,0.1093,0.23815
-202292,115920,0.0542,0.3434
-75824,116982,0.0281,0.59995
704658,100000,0.0542,0.1268
-234773,112000,0.0394,0.4655
136653,110000,0.0594,0.3099
839832,115000,0.0666,0.17975
-32504,116997.09,0.0564,0.51075
1357032,100000,0.1118,0.6063
-38163,115000,0.0471,0.684
969278,1000000,0.0539,0.7079
876009,109999,0.0249,0.1699
1404259,116562.5,0.0329,0.14665
778672,116400,0.0547,0.3388
1215405,114494,0.1791,0.5785
198859,108000,0.0497,0.6594
1110999,10595,0.0575,0.14795
365877,116880,0.0743,0.62465
-424237,1000000,0.1132,0
1006494,116959.17,0.0696,0.4885
-768199,115344,0.3286,0
942401,116983.5,0.0355,0.61305
712232,116999.99,0.0824,0.59255
889641,100000,0.0728,0.63455
676583,105000,0.0683,0.3122
329924,115200,0.0415,0.6325
197951,110000,0.0506,0.34735
907920,1000000,0.0848,0.7278
732860,116000,0.1068,0.3302
55242,115000,0.0807,0.27815
392170,1000000,0.0514,0.4907
131164,140823,0.0643,0.273
935189,100000,0.0521,0.70025
865504,116998,0.0427,0.58845
613934,116819.5,0.0309,0.2151
371200,115600,0.0827,0.44475
1470022,105332.2,0.0416,0.20845
374805,105300,0.0768,0
134608,115000,0.0694,0.15835
230870,112800,0.0781,0.2544
261336,116812,0.0441,0.55625
362523,109998.9,0.0988,0.62275
-1028728,116998,0.2494,0
81088,112209,0.0562,0.33595
858788,116750,0.0513,0.6296
930535,108992,0.0668,0.81335
508186,110999.99,0.0565,0.81015
926993,1167257,0.0763,0.56585
473053,116825.5,0.0953,0.60125
132531,1070000,0.0785,0.24545
309091,115583,0.0505,0.3301
318747,10120,0.0178,0.1171
573758,100000,0.1084,0.41175
534034,100000,0.1207,0.3517
226200,109926.53,0.0487,0.57575
256982,115630,0.0529,0.506
61751,115589.65,0.0498,0.42255
149129,100000,0.0393,0.68315
61771,116337.2,0.0437,0.2286
-97098,104357.12,0.0548,0.43865
241372,100380.26,0.2268,0.29415
143831,116746.42,0.0385,0.6615
177398,116800,0.0577,0.3229
434150,116985.88,0.1108,0.27885
39730,115994.94,0.1314,0.4946
23774,102752,0.1064,0.35045
71717,116160,0.0843,0.59595
378867,98781.8,0.0279,0.40485
363557,116203.79,0.0746,0.23995
-36291,115996.82,0.0973,0.60805
142241,18568.4,0.0309,0.7077
528,115460,0.0739,0.2232
575270,116800,0.0579,0.37095
79100,116981.76,0.0733,0.3465
212119,109998.9,0.0729,0.48805
284424,116564,0.0901,0.45
242264,10000,0.1032,0.7053
-130337,900000,0.0633,0.4302
134552,108989.1,0.0462,0.47305
363203,101440,0.0252,0.1782
198667,116400,0.0675,0.44575
368561,99999.99,0.0532,0.5792
-223127,112000,0.0593,0.2121
821645,1000000,0.0558,0.08785
244745,112430.77,0.0484,0.2688
117919,100000,0.0451,0.61025
105494,10298.97,0.1696,0.27415
161030,108000,0.076,0.4994
248502,100000,0.0287,0.124
343271,100000,0.0286,0.2952
-1876244,115900,0.0442,0.2667
169001,110000,0.0382,0.6894
118152,101368,0.0211,0.2498
291228,11690,0.03,0.35745
276292,115845.99,0.0531,0.6131
135840,100000,0.0799,0.4609
304993,112521.25,0.0889,0.78615
156718,116198,0.0617,0.26475
358072,100000,0.0556,0.70015
176028,110000,0.1286,0.397
34250,100000,0.0381,0.55765
93546,100000,0.1216,0.54915
-2080091,114389,0.0633,0.7089
-616670,115171,0.0416,0.53035
88022,116875,0.0682,0.5917
168329,116909.23,0.0453,0.70355
226680,114920,0.0604,0.572
368969,99992,0.0373,0.4355
142855,9999,0.0098,0.4326
153923,100000,0.0502,0.51455
822080,116870,0.0245,0.6774
181498,100000,0.0152,0.6509
87142,116995,0.0432,0.79585
102225,100000,0.0976,0.7839
88798,99897,0.0833,0.3646
343039,116668,0.096,0.34745
188684,100000,0.0235,0.20915
59303,99800,0.0265,0.53375
194009,100000,0.16,0.21535
124533,108105,0.0469,0.7324
90241,110183,0.1066,0.64615
71009,10293.73,0.0734,0.43765
29959,110400,0.0374,0.33275
50085,115000,0.0471,0.43365
3497,11680,0.0429,0.2678
37049,99203.2,0.1414,0.50885
43731,1020,0.0508,0.34185
148828,100000,0,0
30772,100000,0.0203,0.48925
22375,100000,0.0559,0.5296
-331353,100000,0.0164,0.4893
77585,100000,0.0701,0.4891
48202,29405,0.0821,0.6646
6503,9999,0.0601,0.09315
56528,9999.29,0.0103,0.4603
40595,10000,0.061,0.40625
56932,10207.85,0.1386,0.3552
51061,9999,0.0776,0.37275
122045,102000,0.1579,0
57647,100000,0.1062,0.72895
104158,100000,0.0606,0.58445
33941,97086,0.1087,0.57365
51030,11675,0.0568,0.599
50911,110500,0.0734,0.72275
28831,97676,0.0244,0
55459,100000,0.0792,0.4924
18883,107860,0.1176,0.16865
24400,11569,0.0613,0.7513
71729,9999,0.0578,0.217
38255,107500,0.0619,0.25625
43334,24555,0.056,0.4887
-589888,107190,0.0161,0.68645
50964,9990,0.1786,0.2598
32713,9999,0.0528,0.5
23969,100000,0.1429,0.4222
17918,97897,0.1574,0.6271
-14543,74736,0.0674,0.48385
29564,109199.4,0.1603,0.3521
34115,10299.99,0.1158,0.46685
-2585802,110000,0.031,0.5846
20402,10000,0,0
31754,9990,0.1079,0.45945
-6863,112000,0.0573,0.1928
23844,98527,0.3051,0
151103,100000,0.0321,0.6242
29252,10000,0.0825,0.44765
24809,10000,0.0557,0.5215
27609,10241.5,0.0152,0.49205
45179,100000,0,0
35606,9998,0.0907,0.08805
26470,70000,0.0752,0.31285
11331,9779.6,0.1014,0.11675
21654,100230,0.1206,0.1407
63490,116620,0.1775,0.7294
6623,99000,0.0641,0.5264
7285,9990,0.2525,0.11365
16709,10000,0.0061,0.69005
17410,90000,0.0563,0.375
21235,9787.5,0.08,0.39755
5559,87923.61,0.3619,0.4487
6918,86500,0.0366,0.4649
29760,98409.3,0.0611,0.5883
-597,100000,0.2,0
13056,100000,0.3333,0
20020,81980.57,0.0843,0.1154
57268,98000,0.0725,0.23985
13632,65000,0.0972,0.41025
5974,9000,0.0948,0.26665
12251,60000,0.0058,0.60035
-413,9800,0.1456,0.59325
7200,10000,0.0638,0.5071
7875,9996,0.0686,0.8981
27362,91500,0.15,0
1250,993,0,0.02645
2931,10000,0.0909,0
4683,98520,0.0075,0.39765
16707,93678,0.0319,0.29575
-310506,16000,0.0199,0.2355
-62280,5444.55,0.0502,0.39735
7015,10290,0.0208,0
1324,8350,0.0909,0
-659,33800,0.0357,0
-9318,9579,0.0882,0.25675
2893,9912,0.0735,0.2931
